metric,value
precision,0.5359385041277374
recall,0.17526148175689876
f1,0.2641433583471397
mAP_50,0.11064654035710393
latency_mean,659.9814345122902
latency_median,657.813310623169
latency_p95,668.9540863037109
latency_p99,805.400104522705
latency_min,195.86467742919922
latency_max,1098.3188152313232
dataset_total_images,10000
dataset_total_batches,157
dataset_total_gt_boxes,123718
dataset_total_predictions,40458
confidence_mean,0.5851088895273371
confidence_std,0.17458431635177799
confidence_min,0.30001169443130493
confidence_max,0.9612654447555542
confidence_median,0.5854959785938263
